id,Calories
750206,93.82
750207,59.42
750208,13.81
750209,80.54
750210,201.69
750211,66.45
750212,22.84
750213,17.73
750214,93.2
750215,30.43
750216,42.41
750217,22.38
750218,141.46
750219,29.26
750220,42.92
750221,70.51
750222,82.15
750223,6.25
750224,72.65
750225,119.73
750226,15.95
750227,83.17
750228,26.85
750229,196.91
750230,6.44
750231,6.38
750232,137.84
750233,72.52
750234,14.39
750235,152.62
750236,16.23
750237,83.36
750238,62.76
750239,114.25
750240,7.46
750241,31.86
750242,25.78
750243,20.68
750244,157.88
750245,96.99
750246,83.04
750247,44.73
750248,49.13
750249,90.66
750250,41.81
750251,105.42
750252,162.82
750253,10.45
750254,19.69
750255,15.35
750256,116.63
750257,136.15
750258,30.99
750259,202.74
750260,145.97
750261,37.99
750262,17.17
750263,38.15
750264,189.13
750265,48.36
750266,27.46
750267,8.75
750268,82.51
750269,11.06
750270,128.22
750271,57.75
750272,23.26
750273,198.31
750274,154.64
750275,245.82
750276,22.49
750277,180.89
750278,63.64
750279,90.71
750280,84.19
750281,34.85
750282,92.44
750283,97.95
750284,54.61
750285,55.27
750286,89.39
750287,100.61
750288,10.85
750289,150.49
750290,34.54
750291,90.13
750292,69.64
750293,48.92
750294,177.35
750295,64.75
750296,244.44
750297,101.88
750298,73.69
750299,85.16
750300,121.61
750301,126.49
750302,136.21
750303,25.81
750304,129.18
750305,125.39
750306,41.1
750307,96.63
750308,232.6
750309,50.12
750310,151.27
750311,14.38
750312,129.53
750313,112.06
750314,146.65
750315,197.59
750316,35.88
750317,21.38
750318,157.18
750319,108.73
750320,44.38
750321,38.22
750322,92.84
750323,147.58
750324,2.69
750325,46.69
750326,65.48
750327,53.38
750328,86.47
750329,34.42
750330,109.18
750331,100.14
750332,161.51
750333,128.87
750334,16.52
750335,181.55
750336,6.32
750337,158.12
750338,156.84
750339,127.3
750340,103.97
750341,133.15
750342,73.1
750343,204.21
750344,13.03
750345,7.92
750346,55.43
750347,89.9
750348,86.57
750349,87.76
750350,8.72
750351,56.16
750352,71.36
750353,91.76
750354,29.31
750355,48.42
750356,44.63
750357,14.65
750358,72.09
750359,220.51
750360,137.55
750361,51.39
750362,141.39
750363,39.73
750364,54.08
750365,197.76
750366,91.34
750367,86.45
750368,123.63
750369,63.9
750370,164.67
750371,82.95
750372,88.46
750373,113.35
750374,109.97
750375,180.33
750376,30.33
750377,76.06
750378,10.0
750379,190.88
750380,124.41
750381,204.26
750382,98.4
750383,7.1
750384,158.05
750385,106.09
750386,54.19
750387,148.17
750388,177.08
750389,171.51
750390,8.4
750391,115.68
750392,227.73
750393,116.89
750394,159.81
750395,84.17
750396,61.6
750397,43.88
750398,66.5
750399,131.92
750400,28.81
750401,9.08
750402,171.64
750403,74.23
750404,83.78
750405,11.19
750406,150.63
750407,45.05
750408,10.47
750409,140.38
750410,108.02
750411,214.54
750412,9.87
750413,108.08
750414,179.57
750415,165.35
750416,184.56
750417,85.08
750418,21.53
750419,59.25
750420,10.34
750421,74.95
750422,112.97
750423,20.71
750424,41.14
750425,57.19
750426,98.32
750427,143.69
750428,54.56
750429,1.7
750430,68.4
750431,10.82
750432,144.12
750433,55.89
750434,62.02
750435,96.91
750436,97.69
750437,15.15
750438,37.69
750439,63.34
750440,87.71
750441,146.36
750442,150.62
750443,68.39
750444,40.84
750445,3.81
750446,155.11
750447,150.36
750448,23.99
750449,227.42
750450,106.92
750451,166.63
750452,98.03
750453,142.35
750454,66.75
750455,91.94
750456,158.18
750457,15.06
750458,192.55
750459,12.93
750460,39.99
750461,123.43
750462,130.13
750463,148.48
750464,22.15
750465,54.16
750466,159.39
750467,92.19
750468,195.45
750469,137.94
750470,149.31
750471,117.95
750472,37.82
750473,108.14
750474,57.56
750475,78.86
750476,152.08
750477,11.54
750478,92.29
750479,15.59
750480,119.15
750481,15.54
750482,141.08
750483,39.58
750484,85.33
750485,8.49
750486,101.87
750487,75.02
750488,101.02
750489,108.41
750490,52.65
750491,45.25
750492,59.37
750493,33.6
750494,122.13
750495,47.7
750496,17.61
750497,29.98
750498,25.1
750499,104.93
750500,49.67
750501,44.07
750502,92.96
750503,12.52
750504,71.13
750505,201.4
750506,194.47
750507,88.53
750508,184.04
750509,2.92
750510,58.72
750511,39.45
750512,117.16
750513,206.64
750514,83.24
750515,187.18
750516,54.61
750517,164.69
750518,102.86
750519,200.07
750520,104.72
750521,75.05
750522,100.92
750523,161.41
750524,79.27
750525,150.61
750526,112.59
750527,132.58
750528,140.12
750529,210.91
750530,179.07
750531,6.83
750532,40.37
750533,167.58
750534,123.54
750535,54.8
750536,30.34
750537,107.6
750538,6.34
750539,60.58
750540,61.6
750541,9.11
750542,28.26
750543,145.39
750544,192.72
750545,55.01
750546,153.41
750547,39.98
750548,198.03
750549,199.34
750550,68.85
750551,222.41
750552,51.3
750553,212.91
750554,4.1
750555,26.37
750556,79.98
750557,56.83
750558,96.61
750559,59.64
750560,39.98
750561,57.84
750562,45.0
750563,25.42
750564,38.8
750565,156.12
750566,30.66
750567,11.53
750568,100.87
750569,110.83
750570,118.55
750571,1.97
750572,96.96
750573,47.18
750574,17.85
750575,99.76
750576,21.72
750577,6.95
750578,82.97
750579,83.2
750580,32.29
750581,145.64
750582,101.65
750583,102.67
750584,78.74
750585,28.0
750586,98.9
750587,10.78
750588,192.91
750589,19.21
750590,113.83
750591,24.77
750592,68.59
750593,124.64
750594,17.95
750595,246.57
750596,66.94
750597,138.45
750598,189.99
750599,64.27
750600,205.3
750601,110.13
750602,128.08
750603,101.55
750604,20.45
750605,53.77
750606,36.2
750607,35.38
750608,145.36
750609,206.54
750610,265.66
750611,78.26
750612,56.35
750613,169.81
750614,48.98
750615,158.19
750616,15.45
750617,51.19
750618,249.62
750619,25.2
750620,87.23
750621,189.66
750622,28.98
750623,13.78
750624,69.38
750625,200.91
750626,121.23
750627,7.91
750628,153.13
750629,23.46
750630,54.62
750631,81.92
750632,24.48
750633,99.18
750634,207.03
750635,133.27
750636,1.63
750637,120.64
750638,19.39
750639,101.36
750640,124.4
750641,64.97
750642,31.13
750643,111.25
750644,120.61
750645,179.18
750646,115.92
750647,171.79
750648,47.14
750649,177.05
750650,173.72
750651,6.32
750652,4.33
750653,23.98
750654,8.34
750655,87.04
750656,14.39
750657,2.49
750658,33.33
750659,54.84
750660,37.73
750661,108.45
750662,87.28
750663,97.01
750664,52.09
750665,72.53
750666,9.32
750667,191.46
750668,155.86
750669,6.94
750670,26.24
750671,128.78
750672,204.36
750673,75.59
750674,49.02
750675,80.77
750676,210.56
750677,136.43
750678,60.96
750679,52.41
750680,73.95
750681,102.18
750682,107.0
750683,109.71
750684,20.87
750685,78.46
750686,192.03
750687,137.6
750688,110.68
750689,25.84
750690,61.03
750691,92.25
750692,5.53
750693,185.34
750694,47.86
750695,210.65
750696,205.01
750697,41.51
750698,162.09
750699,156.71
750700,132.53
750701,26.09
750702,68.03
750703,148.8
750704,50.27
750705,117.44
750706,151.22
750707,144.3
750708,230.39
750709,179.0
750710,122.41
750711,60.01
750712,105.01
750713,51.9
750714,61.71
750715,49.72
750716,17.8
750717,123.13
750718,158.36
750719,124.84
750720,189.65
750721,68.36
750722,23.16
750723,65.6
750724,97.01
750725,13.61
750726,142.39
750727,237.69
750728,74.68
750729,177.19
750730,12.17
750731,213.45
750732,1.91
750733,163.94
750734,47.68
750735,23.89
750736,89.66
750737,7.72
750738,84.47
750739,113.94
750740,67.99
750741,92.58
750742,14.08
750743,169.41
750744,18.58
750745,25.4
750746,68.47
750747,105.69
750748,77.74
750749,40.18
750750,127.01
750751,43.75
750752,49.45
750753,95.72
750754,184.85
750755,69.69
750756,51.08
750757,81.28
750758,7.35
750759,87.23
750760,121.25
750761,25.63
750762,62.28
750763,21.14
750764,156.15
750765,31.44
750766,169.1
750767,62.99
750768,164.17
750769,14.04
750770,28.18
750771,195.81
750772,137.38
750773,70.72
750774,13.56
750775,80.14
750776,76.77
750777,114.29
750778,131.24
750779,6.9
750780,188.19
750781,16.33
750782,51.17
750783,69.07
750784,201.21
750785,52.18
750786,33.39
750787,187.0
750788,83.0
750789,42.42
750790,91.9
750791,65.54
750792,189.48
750793,112.08
750794,77.93
750795,170.67
750796,145.83
750797,59.95
750798,52.33
750799,28.84
750800,112.66
750801,8.5
750802,2.48
750803,13.13
750804,26.53
750805,81.88
750806,112.24
750807,24.62
750808,263.46
750809,29.27
750810,87.5
750811,78.24
750812,81.71
750813,106.34
750814,132.16
750815,24.76
750816,7.71
750817,95.42
750818,12.95
750819,168.23
750820,113.15
750821,100.89
750822,26.37
750823,61.99
750824,67.08
750825,44.65
750826,84.92
750827,29.73
750828,95.56
750829,28.19
750830,99.47
750831,81.28
750832,28.91
750833,25.72
750834,81.05
750835,156.15
750836,195.59
750837,5.57
750838,141.83
750839,97.21
750840,51.7
750841,56.82
750842,12.3
750843,67.57
750844,30.93
750845,74.56
750846,161.32
750847,134.92
750848,11.45
750849,158.53
750850,38.3
750851,143.08
750852,46.74
750853,122.83
750854,42.02
750855,35.98
750856,176.12
750857,23.23
750858,54.01
750859,98.03
750860,148.02
750861,169.59
750862,120.81
750863,157.08
750864,166.39
750865,34.63
750866,144.51
750867,50.09
750868,148.3
750869,100.28
750870,90.89
750871,129.41
750872,89.7
750873,206.46
750874,97.45
750875,166.89
750876,52.71
750877,115.62
750878,128.63
750879,16.11
750880,47.06
750881,97.94
750882,22.24
750883,12.39
750884,33.61
750885,211.35
750886,166.58
750887,128.76
750888,151.45
750889,57.33
750890,7.81
750891,109.51
750892,31.75
750893,53.56
750894,153.77
750895,77.22
750896,148.32
750897,9.45
750898,32.66
750899,11.71
750900,214.05
750901,105.02
750902,189.03
750903,156.33
750904,110.32
750905,126.18
750906,12.07
750907,21.75
750908,173.04
750909,8.25
750910,171.01
750911,75.93
750912,3.0
750913,101.87
750914,191.14
750915,148.34
750916,45.0
750917,154.87
750918,3.74
750919,145.0
750920,163.74
750921,50.63
750922,119.91
750923,80.79
750924,82.51
750925,18.93
750926,157.01
750927,179.38
750928,8.3
750929,31.26
750930,33.7
750931,134.92
750932,135.65
750933,12.01
750934,212.78
750935,8.01
750936,63.38
750937,22.27
750938,104.19
750939,13.19
750940,17.82
750941,28.91
750942,124.28
750943,12.57
750944,31.29
750945,9.71
750946,42.32
750947,262.37
750948,14.73
750949,40.97
750950,73.57
750951,194.49
750952,19.95
750953,45.82
750954,50.14
750955,123.3
750956,124.57
750957,68.73
750958,7.69
750959,88.17
750960,126.93
750961,5.82
750962,51.33
750963,164.76
750964,190.31
750965,84.45
750966,132.31
750967,86.8
750968,55.91
750969,167.66
750970,126.81
750971,60.74
750972,10.29
750973,151.98
750974,157.34
750975,20.0
750976,164.32
750977,2.54
750978,202.34
750979,79.7
750980,74.83
750981,33.95
750982,9.93
750983,82.68
750984,130.63
750985,61.1
750986,171.6
750987,136.46
750988,90.51
750989,110.18
750990,152.0
750991,11.22
750992,137.67
750993,56.84
750994,64.43
750995,15.08
750996,16.43
750997,18.22
750998,159.15
750999,60.6
751000,21.52
751001,94.89
751002,171.93
751003,108.99
751004,95.82
751005,128.65
751006,157.65
751007,145.02
751008,169.68
751009,242.83
751010,4.8
751011,71.85
751012,18.63
751013,47.49
751014,41.81
751015,68.75
751016,95.15
751017,58.86
751018,154.06
751019,50.67
751020,80.54
751021,115.58
751022,27.67
751023,64.53
751024,115.77
751025,109.36
751026,74.45
751027,57.74
751028,113.28
751029,108.89
751030,88.0
751031,91.94
751032,12.5
751033,76.28
751034,150.44
751035,8.53
751036,135.19
751037,76.6
751038,19.04
751039,24.97
751040,160.83
751041,171.97
751042,26.12
751043,172.3
751044,148.66
751045,212.4
751046,44.18
751047,85.89
751048,112.06
751049,86.37
751050,185.06
751051,220.65
751052,95.62
751053,141.72
751054,24.27
751055,165.96
751056,162.78
751057,41.12
751058,71.84
751059,38.34
751060,54.89
751061,13.29
751062,57.16
751063,81.65
751064,71.02
751065,103.49
751066,102.59
751067,270.49
751068,116.35
751069,9.44
751070,137.84
751071,210.89
751072,44.91
751073,29.59
751074,24.6
751075,15.48
751076,84.29
751077,78.06
751078,46.63
751079,5.92
751080,26.81
751081,110.69
751082,52.94
751083,123.45
751084,29.41
751085,26.17
751086,45.25
751087,15.23
751088,240.47
751089,37.64
751090,172.19
751091,16.56
751092,166.04
751093,12.22
751094,45.23
751095,109.58
751096,47.28
751097,30.45
751098,139.49
751099,142.01
751100,162.04
751101,40.87
751102,114.51
751103,27.94
751104,164.72
751105,234.44
751106,34.52
751107,191.92
751108,100.68
751109,31.94
751110,37.78
751111,14.29
751112,202.32
751113,66.09
751114,190.92
751115,91.13
751116,71.54
751117,75.53
751118,161.38
751119,218.9
751120,53.06
751121,52.52
751122,111.09
751123,176.38
751124,35.05
751125,11.03
751126,86.04
751127,14.59
751128,38.99
751129,32.19
751130,63.63
751131,6.72
751132,89.98
751133,107.14
751134,62.67
751135,195.16
751136,130.23
751137,52.46
751138,157.25
751139,48.45
751140,141.72
751141,126.62
751142,127.86
751143,6.25
751144,134.14
751145,105.99
751146,91.54
751147,98.3
751148,49.71
751149,87.29
751150,264.26
751151,36.95
751152,131.49
751153,19.28
751154,27.97
751155,62.43
751156,96.73
751157,108.44
751158,140.64
751159,25.0
751160,32.63
751161,190.14
751162,84.46
751163,43.58
751164,150.59
751165,173.89
751166,58.14
751167,6.2
751168,163.24
751169,34.94
751170,68.18
751171,238.28
751172,37.59
751173,189.3
751174,78.7
751175,126.73
751176,26.28
751177,143.36
751178,68.77
751179,200.93
751180,78.12
751181,14.35
751182,53.27
751183,210.88
751184,57.4
751185,66.16
751186,176.17
751187,190.43
751188,5.02
751189,110.45
751190,126.83
751191,7.75
751192,180.98
751193,20.88
751194,168.22
751195,3.61
751196,59.06
751197,100.64
751198,114.3
751199,237.66
751200,10.36
751201,41.05
751202,171.93
751203,39.05
751204,26.04
751205,37.94
751206,149.61
751207,149.39
751208,203.02
751209,6.35
751210,120.83
751211,133.55
751212,6.16
751213,82.07
751214,44.67
751215,169.08
751216,23.18
751217,14.7
751218,108.45
751219,109.81
751220,186.68
751221,192.0
751222,47.74
751223,76.46
751224,185.78
751225,13.47
751226,177.18
751227,85.98
751228,28.73
751229,130.27
751230,130.2
751231,71.07
751232,15.82
751233,11.22
751234,48.13
751235,18.01
751236,7.83
751237,10.0
751238,91.21
751239,14.84
751240,55.99
751241,7.36
751242,27.55
751243,70.58
751244,79.82
751245,92.6
751246,115.2
751247,42.65
751248,27.59
751249,75.23
751250,80.09
751251,20.34
751252,141.9
751253,98.27
751254,15.99
751255,62.58
751256,196.96
751257,42.45
751258,54.73
751259,68.44
751260,190.03
751261,99.86
751262,23.43
751263,12.19
751264,18.1
751265,169.42
751266,19.77
751267,105.63
751268,80.26
751269,14.55
751270,52.49
751271,70.43
751272,153.08
751273,64.76
751274,131.11
751275,33.34
751276,53.2
751277,50.74
751278,65.39
751279,19.94
751280,20.77
751281,37.51
751282,49.96
751283,84.75
751284,4.4
751285,54.43
751286,60.16
751287,53.54
751288,65.58
751289,100.91
751290,38.44
751291,35.1
751292,100.34
751293,69.32
751294,72.45
751295,35.82
751296,167.28
751297,29.83
751298,146.66
751299,192.57
751300,3.77
751301,35.89
751302,35.98
751303,148.13
751304,38.29
751305,110.04
751306,14.66
751307,196.11
751308,182.63
751309,16.52
751310,65.28
751311,136.01
751312,41.12
751313,85.27
751314,62.99
751315,89.27
751316,69.46
751317,193.78
751318,92.41
751319,142.05
751320,180.28
751321,61.49
751322,73.37
751323,126.52
751324,141.06
751325,179.47
751326,27.27
751327,30.56
751328,201.31
751329,42.25
751330,152.96
751331,37.47
751332,81.83
751333,98.79
751334,12.52
751335,50.9
751336,165.37
751337,7.06
751338,168.92
751339,84.19
751340,117.1
751341,40.91
751342,53.19
751343,100.76
751344,62.6
751345,42.45
751346,109.04
751347,169.36
751348,6.45
751349,107.62
751350,92.17
751351,3.95
751352,161.7
751353,11.73
751354,154.77
751355,116.82
751356,60.38
751357,78.77
751358,239.59
751359,58.48
751360,151.92
751361,65.98
751362,50.08
751363,12.73
751364,82.86
751365,110.54
751366,55.99
751367,154.22
751368,88.71
751369,131.87
751370,87.6
751371,38.01
751372,151.12
751373,154.14
751374,53.88
751375,31.93
751376,98.56
751377,77.82
751378,124.85
751379,193.78
751380,124.19
751381,17.09
751382,14.53
751383,158.18
751384,116.45
751385,61.69
751386,29.2
751387,19.05
751388,93.97
751389,163.39
751390,134.18
751391,221.15
751392,28.91
751393,15.98
751394,48.63
751395,167.14
751396,104.78
751397,118.14
751398,206.34
751399,170.67
751400,10.57
751401,10.91
751402,131.78
751403,95.04
751404,128.01
751405,78.77
751406,96.88
751407,44.79
751408,87.71
751409,23.35
751410,198.05
751411,85.38
751412,101.72
751413,10.92
751414,162.95
751415,42.88
751416,23.69
751417,27.45
751418,48.63
751419,187.75
751420,61.64
751421,164.87
751422,143.84
751423,198.31
751424,76.27
751425,90.93
751426,31.31
751427,193.9
751428,35.17
751429,121.66
751430,1.65
751431,150.52
751432,59.83
751433,131.68
751434,124.74
751435,55.83
751436,202.85
751437,13.17
751438,92.54
751439,58.9
751440,21.78
751441,147.68
751442,29.66
751443,13.02
751444,46.56
751445,132.46
751446,108.49
751447,86.78
751448,12.63
751449,39.59
751450,104.37
751451,50.94
751452,47.07
751453,7.37
751454,126.25
751455,51.55
751456,122.43
751457,107.97
751458,2.84
751459,149.05
751460,110.98
751461,14.16
751462,26.93
751463,138.43
751464,54.23
751465,83.85
751466,99.39
751467,24.94
751468,173.45
751469,29.06
751470,19.98
751471,145.89
751472,75.6
751473,110.57
751474,19.37
751475,62.31
751476,112.48
751477,38.37
751478,65.99
751479,142.01
751480,86.89
751481,76.96
751482,79.42
751483,39.23
751484,36.71
751485,89.68
751486,11.0
751487,232.22
751488,50.62
751489,187.65
751490,13.2
751491,151.64
751492,105.14
751493,103.44
751494,104.43
751495,102.41
751496,163.72
751497,65.58
751498,206.67
751499,207.67
751500,178.21
751501,56.82
751502,10.14
751503,172.5
751504,19.27
751505,158.97
751506,124.36
751507,24.08
751508,135.0
751509,38.23
751510,121.76
751511,88.59
751512,86.77
751513,169.42
751514,169.86
751515,40.91
751516,26.88
751517,22.88
751518,99.74
751519,44.35
751520,80.54
751521,29.54
751522,95.82
751523,38.77
751524,107.05
751525,186.29
751526,21.88
751527,99.88
751528,11.89
751529,81.73
751530,121.35
751531,62.36
751532,9.31
751533,64.38
751534,41.24
751535,74.09
751536,7.73
751537,19.53
751538,135.62
751539,22.36
751540,227.78
751541,35.76
751542,170.72
751543,193.18
751544,90.83
751545,96.73
751546,45.77
751547,27.0
751548,3.09
751549,212.45
751550,7.72
751551,71.47
751552,122.97
751553,67.1
751554,53.97
751555,49.65
751556,6.93
751557,27.01
751558,51.85
751559,55.27
751560,199.34
751561,143.57
751562,59.61
751563,197.7
751564,47.72
751565,26.23
751566,151.97
751567,23.89
751568,169.67
751569,24.49
751570,16.7
751571,120.42
751572,24.09
751573,149.42
751574,99.48
751575,69.37
751576,61.43
751577,74.08
751578,40.23
751579,88.5
751580,22.18
751581,14.53
751582,136.69
751583,49.01
751584,141.6
751585,91.84
751586,12.32
751587,61.85
751588,20.9
751589,164.18
751590,66.78
751591,49.57
751592,252.1
751593,22.9
751594,134.65
751595,49.39
751596,89.04
751597,67.85
751598,90.61
751599,127.89
751600,132.37
751601,92.01
751602,14.62
751603,21.37
751604,85.98
751605,192.95
751606,94.13
751607,128.73
751608,188.48
751609,68.96
751610,63.74
751611,6.77
751612,75.01
751613,181.97
751614,41.68
751615,28.52
751616,168.67
751617,106.24
751618,21.1
751619,105.87
751620,106.39
751621,21.33
751622,51.39
751623,89.93
751624,5.43
751625,48.53
751626,8.9
751627,128.1
751628,45.07
751629,93.63
751630,68.77
751631,237.22
751632,77.62
751633,207.52
751634,196.31
751635,243.78
751636,26.7
751637,110.74
751638,98.15
751639,59.63
751640,151.69
751641,78.27
751642,108.07
751643,139.38
751644,8.85
751645,10.54
751646,45.69
751647,151.73
751648,182.03
751649,29.94
751650,72.85
751651,85.64
751652,8.31
751653,32.46
751654,93.21
751655,111.8
751656,14.39
751657,112.77
751658,74.9
751659,6.25
751660,38.5
751661,166.0
751662,164.81
751663,139.03
751664,6.44
751665,209.96
751666,98.18
751667,167.74
751668,102.12
751669,193.11
751670,101.84
751671,121.62
751672,53.48
751673,171.19
751674,104.49
751675,183.1
751676,108.61
751677,133.86
751678,11.2
751679,11.73
751680,94.38
751681,29.45
751682,25.37
751683,102.34
751684,141.55
751685,11.76
751686,26.27
751687,110.91
751688,230.65
751689,223.17
751690,115.6
751691,77.81
751692,23.59
751693,43.52
751694,118.55
751695,155.01
751696,71.06
751697,127.63
751698,71.82
751699,17.34
751700,178.03
751701,65.53
751702,147.25
751703,153.7
751704,154.25
751705,46.79
751706,52.67
751707,34.94
751708,97.34
751709,49.1
751710,184.48
751711,27.2
751712,167.38
751713,144.58
751714,62.11
751715,68.98
751716,16.63
751717,209.62
751718,164.49
751719,160.52
751720,93.07
751721,124.01
751722,117.7
751723,89.62
751724,151.75
751725,131.51
751726,54.05
751727,149.91
751728,58.42
751729,36.21
751730,4.76
751731,106.69
751732,77.34
751733,42.11
751734,202.49
751735,81.82
751736,173.26
751737,46.23
751738,9.19
751739,201.17
751740,213.38
751741,61.09
751742,59.98
751743,100.49
751744,162.52
751745,174.05
751746,24.32
751747,45.4
751748,83.84
751749,10.38
751750,140.21
751751,33.21
751752,100.79
751753,17.15
751754,156.27
751755,220.17
751756,104.97
751757,148.49
751758,67.5
751759,6.08
751760,56.37
751761,122.91
751762,67.89
751763,38.24
751764,127.84
751765,85.1
751766,8.31
751767,19.58
751768,95.23
751769,162.78
751770,40.82
751771,184.46
751772,13.32
751773,27.62
751774,19.69
751775,127.82
751776,108.84
751777,6.7
751778,15.42
751779,177.48
751780,11.63
751781,85.03
751782,3.35
751783,26.94
751784,57.07
751785,36.75
751786,106.33
751787,22.62
751788,54.81
751789,97.23
751790,14.96
751791,28.78
751792,223.83
751793,30.42
751794,192.26
751795,107.49
751796,197.64
751797,203.72
751798,178.53
751799,116.08
751800,96.45
751801,17.47
751802,156.82
751803,15.23
751804,175.08
751805,66.56
751806,38.02
751807,79.52
751808,16.64
751809,70.9
751810,28.13
751811,60.86
751812,232.93
751813,56.23
751814,202.66
751815,6.72
751816,38.33
751817,38.6
751818,82.0
751819,163.49
751820,49.49
751821,205.92
751822,33.72
751823,166.82
751824,135.39
751825,51.88
751826,168.35
751827,24.54
751828,17.24
751829,81.63
751830,67.26
751831,130.82
751832,93.7
751833,119.29
751834,19.76
751835,194.98
751836,170.71
751837,156.52
751838,27.32
751839,48.74
751840,155.58
751841,20.36
751842,149.76
751843,130.47
751844,99.52
751845,89.43
751846,144.04
751847,170.38
751848,75.82
751849,100.63
751850,121.16
751851,50.78
751852,166.39
751853,57.87
751854,124.8
751855,21.22
751856,27.92
751857,9.08
751858,83.62
751859,16.51
751860,35.39
751861,86.6
751862,66.66
751863,83.37
751864,110.84
751865,14.44
751866,102.17
751867,125.01
751868,182.13
751869,33.54
751870,178.41
751871,105.13
751872,54.52
751873,32.74
751874,86.37
751875,24.49
751876,143.37
751877,205.57
751878,16.35
751879,232.39
751880,3.58
751881,141.55
751882,151.42
751883,4.65
751884,192.3
751885,159.9
751886,184.79
751887,10.26
751888,131.2
751889,171.86
751890,115.46
751891,15.43
751892,182.98
751893,30.62
751894,74.09
751895,8.23
751896,48.76
751897,115.57
751898,242.43
751899,63.86
751900,152.1
751901,28.27
751902,7.94
751903,64.37
751904,11.79
751905,23.54
751906,13.37
751907,63.0
751908,52.43
751909,151.89
751910,33.88
751911,11.68
751912,93.36
751913,65.35
751914,49.89
751915,175.47
751916,186.18
751917,41.44
751918,69.13
751919,11.3
751920,110.17
751921,91.75
751922,9.45
751923,90.35
751924,86.43
751925,16.68
751926,39.74
751927,5.62
751928,82.04
751929,105.64
751930,128.7
751931,6.98
751932,165.71
751933,4.89
751934,115.48
751935,132.63
751936,190.51
751937,76.94
751938,156.73
751939,36.5
751940,139.63
751941,127.52
751942,97.4
751943,139.17
751944,139.45
751945,25.32
751946,104.27
751947,21.17
751948,97.72
751949,125.03
751950,163.66
751951,60.64
751952,101.81
751953,18.67
751954,90.86
751955,23.31
751956,41.24
751957,29.11
751958,180.68
751959,37.75
751960,32.83
751961,105.33
751962,119.53
751963,71.33
751964,71.04
751965,129.8
751966,213.97
751967,42.04
751968,126.49
751969,18.38
751970,26.78
751971,99.03
751972,60.27
751973,8.23
751974,54.65
751975,43.95
751976,40.25
751977,7.8
751978,121.84
751979,143.56
751980,78.43
751981,37.51
751982,166.7
751983,85.03
751984,50.85
751985,214.03
751986,223.64
751987,150.66
751988,23.67
751989,128.03
751990,76.85
751991,10.98
751992,149.31
751993,87.46
751994,171.3
751995,192.25
751996,77.95
751997,128.44
