id,Calories
750734,48.205303
750735,24.21986
750736,89.05774
750737,7.6014934
750738,85.402916
750739,111.544365
750740,66.644424
750741,93.98638
750742,13.866956
750743,167.96759
750744,18.642933
750745,24.442402
750746,68.33823
750747,103.521996
750748,75.646355
750749,40.969658
750750,129.08788
750751,44.91661
750752,48.7742
750753,97.461136
750754,183.35603
750755,68.41861
750756,50.76773
750757,81.47821
750758,8.441363
750759,88.00368
750760,121.341576
750761,24.484564
750762,64.20862
750763,20.84558
750764,155.00983
750765,30.503029
750766,168.79532
750767,60.85694
750768,164.44809
750769,13.772549
750770,27.268496
750771,193.84299
750772,132.37663
750773,72.1748
750774,14.33342
750775,79.22368
750776,75.41423
750777,115.20194
750778,130.04752
750779,6.777869
750780,188.57324
750781,16.866648
750782,52.852783
750783,68.73438
750784,198.58812
750785,51.90136
750786,33.799145
750787,186.2561
750788,83.12394
750789,43.22999
750790,92.40409
750791,66.29209
750792,187.62798
750793,113.903694
750794,78.247696
750795,173.57578
750796,145.71791
750797,57.881477
750798,52.82472
750799,25.691746
750800,114.55787
750801,9.304217
750802,2.6384068
750803,13.359979
750804,29.166883
750805,82.357735
750806,113.63555
750807,24.921824
750808,265.78384
750809,29.609787
750810,87.20583
750811,78.558235
750812,78.392845
750813,105.25142
750814,128.0317
750815,24.46985
750816,7.854602
750817,95.39387
750818,13.36118
750819,168.83408
750820,112.52712
750821,98.89562
750822,25.950459
750823,60.47877
750824,68.50878
750825,44.45787
750826,85.945694
750827,29.910727
750828,97.27067
750829,27.336197
750830,98.67554
750831,77.507484
750832,29.977966
750833,25.640587
750834,78.50805
750835,144.1639
750836,196.25682
750837,7.115892
750838,142.61772
750839,100.064964
750840,52.857483
750841,72.509155
750842,12.527523
750843,67.957695
750844,30.526613
750845,75.48995
750846,159.29504
750847,136.65263
750848,12.1396675
750849,157.04182
750850,37.650436
750851,143.81097
750852,48.24362
750853,121.92195
750854,42.85579
750855,36.3983
750856,176.23157
750857,21.820818
750858,54.4081
750859,99.39733
750860,145.82172
750861,169.46332
750862,121.157524
750863,160.11812
750864,164.76407
750865,35.479916
750866,143.92998
750867,49.017628
750868,148.00615
750869,99.78716
750870,90.21281
750871,130.53702
750872,92.00776
750873,206.25218
750874,95.7122
750875,166.37924
750876,52.36715
750877,113.96342
750878,129.50174
750879,16.62773
750880,47.320683
750881,97.70374
750882,22.584747
750883,11.417952
750884,34.60769
750885,213.0801
750886,166.45587
750887,128.10847
750888,151.8469
750889,57.339977
750890,9.379706
750891,108.21616
750892,31.619247
750893,52.824577
750894,152.73158
750895,79.309875
750896,149.2955
750897,9.291282
750898,32.307735
750899,12.2980385
750900,213.05835
750901,105.94756
750902,186.06714
750903,157.04416
750904,109.6106
750905,127.60913
750906,11.978795
750907,22.050991
750908,171.5735
750909,8.968046
750910,176.11322
750911,74.3095
750912,3.3494034
750913,101.81217
750914,192.03337
750915,147.48938
750916,45.590645
750917,148.89952
750918,3.9305935
750919,146.8677
750920,163.42204
750921,51.775818
750922,119.43355
750923,80.59436
750924,82.2894
750925,19.521837
750926,156.34244
750927,180.36975
750928,8.454747
750929,29.779924
750930,33.65096
750931,134.20366
750932,138.75728
750933,12.120549
750934,209.21442
750935,7.814542
750936,63.462402
750937,23.558638
750938,104.66801
750939,12.831736
750940,18.531174
750941,28.458252
750942,122.938995
750943,12.831614
750944,32.068546
750945,9.808328
750946,43.303223
750947,262.64102
750948,14.994339
750949,39.46584
750950,72.235016
750951,198.81628
750952,20.225315
750953,45.30905
750954,50.16023
750955,122.92855
750956,122.72858
750957,71.603874
750958,7.274051
750959,87.39237
750960,127.539696
750961,5.5560503
750962,51.283134
750963,166.1753
750964,189.72409
750965,84.04982
750966,134.39316
750967,84.820435
750968,55.970776
750969,166.63522
750970,126.083755
750971,60.007217
750972,9.775504
750973,145.97702
750974,160.10004
750975,19.894558
750976,162.76706
750977,2.1415367
750978,204.00952
750979,79.24981
750980,69.46559
750981,32.175846
750982,9.6153145
750983,82.103775
750984,129.6714
750985,61.902927
750986,179.27582
750987,136.08322
750988,93.325066
750989,108.28428
750990,148.99231
750991,11.503886
750992,136.547
750993,56.07414
750994,63.733273
750995,15.778909
750996,16.185894
750997,18.036499
750998,157.219
750999,61.19408
751000,22.685675
751001,94.341446
751002,170.73814
751003,106.760315
751004,94.279175
751005,129.82755
751006,159.60487
751007,147.968
751008,171.45967
751009,242.78122
751010,4.885365
751011,71.338875
751012,19.723936
751013,48.490417
751014,40.82504
751015,69.52311
751016,90.77921
751017,58.183147
751018,153.2891
751019,50.19683
751020,80.43486
751021,116.50899
751022,27.273855
751023,63.92862
751024,115.09906
751025,110.75886
751026,73.794586
751027,57.10458
751028,114.29644
751029,109.826836
751030,88.86764
751031,91.880714
751032,12.1571665
751033,76.65179
751034,153.03078
751035,8.947915
751036,135.07425
751037,77.03176
751038,19.197386
751039,25.007578
751040,162.16048
751041,174.46631
751042,25.47377
751043,174.65102
751044,146.30608
751045,211.33342
751046,43.400227
751047,85.168755
751048,112.307724
751049,85.778275
751050,188.10606
751051,218.94194
751052,94.934586
751053,142.37003
751054,23.905296
751055,166.86101
751056,164.35394
751057,42.322308
751058,72.93625
751059,38.564213
751060,54.66471
751061,11.896719
751062,57.05768
751063,80.90033
751064,72.50583
751065,103.759155
751066,102.5143
751067,266.9961
751068,115.73073
751069,8.829959
751070,137.08748
751071,211.98816
751072,45.398346
751073,30.327127
751074,24.487185
751075,16.071604
751076,85.05258
751077,77.751175
751078,47.59679
751079,6.2752066
751080,26.598684
751081,112.666336
751082,54.334652
751083,123.77468
751084,28.755589
751085,25.080006
751086,44.038643
751087,14.74373
751088,239.12445
751089,37.30722
751090,173.60628
751091,17.09632
751092,166.41039
751093,11.198104
751094,46.565804
751095,109.03722
751096,47.726135
751097,30.127523
751098,140.7298
751099,141.6261
751100,162.00926
751101,42.535717
751102,113.35383
751103,24.914404
751104,166.58118
751105,228.38228
751106,33.824425
751107,185.98262
751108,100.91564
751109,31.738176
751110,37.289562
751111,13.860305
751112,196.61722
751113,64.863
751114,194.02786
751115,89.10678
751116,70.22276
751117,71.9455
751118,158.42012
751119,220.05154
751120,51.269524
751121,52.17052
751122,109.060425
751123,174.80098
751124,33.053513
751125,10.701475
751126,86.0531
751127,14.520758
751128,37.44164
751129,31.321627
751130,64.399124
751131,6.5323534
751132,90.01468
751133,107.01062
751134,62.545746
751135,193.24228
751136,129.20612
751137,52.465374
751138,156.93414
751139,48.62098
751140,141.02055
751141,126.0496
751142,129.42621
751143,6.4192743
751144,132.58171
751145,106.974915
751146,92.31857
751147,99.354904
751148,49.04796
751149,90.25328
751150,264.198
751151,34.807182
751152,133.72752
751153,19.142532
751154,26.86686
751155,61.325764
751156,94.975525
751157,108.01609
751158,136.51897
751159,25.106739
751160,33.015873
751161,195.60835
751162,84.99595
751163,46.73254
751164,149.92036
751165,175.50597
751166,57.311237
751167,7.0129423
751168,164.5859
751169,34.733852
751170,70.08162
751171,235.4548
751172,36.328087
751173,197.63739
751174,77.79295
751175,127.0032
751176,26.32663
751177,144.1186
751178,70.372314
751179,198.47786
751180,78.87325
751181,12.616622
751182,53.824265
751183,213.5221
751184,57.01862
751185,65.5658
751186,181.10083
751187,192.58508
751188,4.2126617
751189,110.79916
751190,125.93655
751191,7.2227077
751192,190.77835
751193,19.959492
751194,166.80429
751195,4.060598
751196,57.55119
751197,99.16081
751198,114.847565
751199,236.34004
751200,10.671232
751201,41.33566
751202,170.80626
751203,38.99641
751204,27.372765
751205,36.69757
751206,150.92072
751207,150.05215
751208,203.20132
751209,6.49447
751210,119.98933
751211,133.04532
751212,5.9884067
751213,82.44421
751214,44.498344
751215,165.34
751216,23.719492
751217,14.324444
751218,109.24617
751219,108.80056
751220,186.81195
751221,189.2931
751222,48.482426
751223,75.87825
751224,181.35596
751225,13.8043785
751226,172.86757
751227,86.22021
751228,28.629198
751229,130.23755
751230,131.34398
751231,70.384865
751232,18.286617
751233,11.505278
751234,48.8504
751235,15.294727
751236,7.700154
751237,9.937463
751238,93.00312
751239,15.4654255
751240,56.17614
751241,8.118877
751242,27.576813
751243,68.5716
751244,79.50879
751245,92.98769
751246,111.96683
751247,45.723568
751248,27.975197
751249,75.324234
751250,77.62371
751251,18.746763
751252,143.56671
751253,99.96793
751254,16.085197
751255,61.86898
751256,194.77504
751257,43.89294
751258,55.47582
751259,67.86107
751260,191.06375
751261,98.583565
751262,26.422565
751263,11.733402
751264,17.790226
751265,172.57793
751266,19.629171
751267,106.735466
751268,81.391815
751269,15.875135
751270,52.938248
751271,71.19356
751272,147.04752
751273,65.923256
751274,132.70363
751275,33.328354
751276,51.714302
751277,53.4609
751278,65.57649
751279,19.88799
751280,22.709906
751281,38.96375
751282,49.90511
751283,86.40613
751284,4.24214
751285,55.99396
751286,59.850494
751287,53.453754
751288,66.56075
751289,101.41479
751290,41.003086
751291,34.887035
751292,96.85965
751293,68.2284
751294,74.818596
751295,36.144337
751296,165.78287
751297,30.194784
751298,148.43483
751299,190.58427
751300,2.8371174
751301,34.78162
751302,34.971523
751303,149.25877
751304,39.144417
751305,109.94175
751306,15.172081
751307,188.29874
751308,182.23474
751309,16.408926
751310,65.34611
751311,134.05118
751312,40.14499
751313,87.3647
751314,64.72774
751315,87.74767
751316,69.48242
751317,183.60262
751318,92.808716
751319,143.5354
751320,185.28603
751321,64.02111
751322,73.350815
751323,125.29946
751324,145.3552
751325,185.96121
751326,26.203058
751327,34.739372
751328,202.7962
751329,42.643154
751330,157.50488
751331,36.483543
751332,83.84677
751333,98.67999
751334,11.495051
751335,48.595608
751336,165.79407
751337,6.9741216
751338,169.80145
751339,85.22345
751340,117.80821
751341,42.171555
751342,53.450867
751343,98.89773
751344,63.971443
751345,42.06014
751346,105.38368
751347,169.95467
751348,6.842654
751349,108.58205
751350,92.85767
751351,4.3391685
751352,165.01326
751353,12.226043
751354,153.9627
751355,113.01988
751356,62.17279
751357,79.040245
751358,231.89905
751359,58.833397
751360,149.13695
751361,63.60672
751362,51.01134
751363,12.184904
751364,82.2708
751365,111.01433
751366,56.04491
751367,148.57317
751368,90.10859
751369,133.3328
751370,87.533394
751371,39.140465
751372,149.6183
751373,154.68846
751374,53.09714
751375,31.57765
751376,97.74153
751377,72.81675
751378,124.931206
751379,194.23389
751380,122.41796
751381,17.40697
751382,14.47759
751383,157.54591
751384,116.491425
751385,61.572502
751386,27.726519
751387,18.767506
751388,88.866684
751389,164.53754
751390,133.60425
751391,224.75117
751392,25.266487
751393,16.49694
751394,47.28952
751395,168.46426
751396,106.04699
751397,117.907974
751398,204.17133
751399,172.04343
751400,10.562789
751401,10.883003
751402,130.25302
751403,94.697556
751404,126.34821
751405,78.29389
751406,98.22773
751407,43.74439
751408,90.5723
751409,22.440613
751410,199.02524
751411,86.17023
751412,101.144585
751413,10.540716
751414,164.16296
751415,40.589703
751416,24.233402
751417,27.7411
751418,47.29327
751419,188.08463
751420,61.695347
751421,168.37039
751422,142.46135
751423,198.14247
751424,73.954636
751425,90.9433
751426,31.230663
751427,194.64334
751428,36.894714
751429,125.04231
751430,1.3223885
751431,151.34459
751432,60.97458
751433,133.77492
751434,125.795906
751435,55.044575
751436,204.69302
751437,13.695814
751438,92.398926
751439,57.39295
751440,22.493408
751441,144.03351
751442,28.90978
751443,12.938072
751444,49.285595
751445,133.95901
751446,107.92192
751447,86.04321
751448,12.562404
751449,40.09854
751450,104.45498
751451,51.02986
751452,47.61339
751453,7.10786
751454,124.67305
751455,50.96775
751456,121.38352
751457,105.90375
751458,2.8373792
751459,147.97655
751460,111.568756
751461,13.239926
751462,27.67855
751463,139.0261
751464,55.05669
751465,84.01492
751466,99.28176
751467,26.03128
751468,173.57222
751469,29.609856
751470,19.756052
751471,146.79428
751472,77.71732
751473,110.716545
751474,19.474113
751475,69.464554
751476,114.512856
751477,39.518852
751478,68.05355
751479,141.59364
751480,85.78307
751481,75.66504
751482,80.06273
751483,39.297176
751484,36.320553
751485,88.80478
751486,11.147848
751487,232.14885
751488,50.746777
751489,188.76912
751490,12.994298
751491,152.72908
751492,103.3901
751493,103.81039
751494,103.87352
751495,102.76457
751496,163.37463
751497,65.87966
751498,207.55762
751499,200.30457
751500,179.78783
751501,57.37141
751502,9.923039
751503,180.10724
751504,20.713976
751505,157.38303
751506,126.73499
751507,24.362583
751508,137.70113
751509,38.64059
751510,122.0219
751511,87.82455
751512,84.160355
751513,167.97258
751514,170.46542
751515,40.96921
751516,26.29927
751517,22.426401
751518,98.01147
751519,45.084587
751520,81.49071
751521,29.261713
751522,96.66611
751523,39.887836
751524,106.76605
751525,186.46889
751526,23.035376
751527,102.6436
751528,11.839688
751529,83.20389
751530,120.77099
751531,62.702374
751532,8.617167
751533,66.84371
751534,41.571594
751535,73.53972
751536,7.6026077
751537,18.993526
751538,135.48936
751539,21.915358
751540,224.87393
751541,36.53976
751542,168.7963
751543,194.66882
751544,90.264565
751545,97.45739
751546,45.166817
751547,27.407148
751548,2.5283964
751549,211.90454
751550,7.757741
751551,70.547485
751552,122.538765
751553,65.87407
751554,53.178375
751555,50.035233
751556,6.915763
751557,25.849163
751558,51.63008
751559,54.856487
751560,195.71146
751561,143.46808
751562,61.80615
751563,194.75891
751564,46.444874
751565,25.222517
751566,153.23207
751567,23.077967
751568,172.94034
751569,24.27987
751570,16.157043
751571,120.92767
751572,24.389338
751573,149.31152
751574,93.54711
751575,70.1884
751576,60.55741
751577,73.345825
751578,39.95135
751579,88.329735
751580,22.771917
751581,13.351483
751582,133.9376
751583,47.88563
751584,142.6677
751585,92.208084
751586,13.09196
751587,62.948524
751588,21.362396
751589,163.66861
751590,65.89765
751591,50.420315
751592,254.15929
751593,23.614397
751594,134.27936
751595,50.23853
751596,89.647675
751597,69.081314
751598,91.02756
751599,126.50825
751600,133.753
751601,92.923454
751602,16.095062
751603,21.568186
751604,85.78312
751605,193.54874
751606,95.53016
751607,128.3719
751608,188.82924
751609,70.28559
751610,64.01546
751611,7.216628
751612,76.44584
751613,185.31735
751614,40.73085
751615,30.18591
751616,170.63121
751617,104.816635
751618,20.749216
751619,105.39674
751620,106.22343
751621,20.068375
751622,50.384792
751623,91.66047
751624,4.7324505
751625,48.631428
751626,8.5752535
751627,129.59526
751628,47.465416
751629,94.64706
751630,69.95995
751631,232.46411
751632,76.146645
751633,209.50673
751634,196.33789
751635,240.70677
751636,27.580627
751637,113.31698
751638,97.702934
751639,58.774967
751640,148.49768
751641,77.83231
751642,108.274185
751643,138.96828
751644,9.501589
751645,10.069785
751646,45.12549
751647,154.37085
751648,182.24168
751649,29.969381
751650,72.7253
751651,85.94354
751652,8.473075
751653,31.95619
751654,91.33179
751655,111.09703
751656,13.53564
751657,110.94748
751658,76.84532
751659,6.733079
751660,38.155098
751661,165.41061
751662,164.50731
751663,140.36618
751664,6.651566
751665,207.90738
751666,98.0516
751667,165.88835
751668,101.616425
751669,193.78084
751670,101.85825
751671,120.99757
751672,53.501133
751673,168.26698
751674,108.615814
751675,183.5905
751676,105.72296
751677,135.47002
751678,11.818575
751679,12.394971
751680,94.348175
751681,28.582098
751682,25.825079
751683,102.69921
751684,140.93582
751685,11.09158
751686,26.496967
751687,112.64705
751688,231.84734
751689,218.6442
751690,118.20197
751691,78.39901
751692,22.35675
751693,45.47853
751694,118.40148
751695,152.52333
751696,70.958244
751697,126.49295
751698,78.35612
751699,17.490437
751700,174.78088
751701,64.31792
751702,146.44688
751703,151.59596
751704,155.7358
751705,47.347984
751706,54.554012
751707,34.019627
751708,97.71304
751709,48.53259
751710,182.06024
751711,26.753187
751712,168.22702
751713,149.52121
751714,62.414673
751715,68.20232
751716,17.014097
751717,207.85284
751718,165.22809
751719,159.83311
751720,92.03168
751721,122.584435
751722,116.33229
751723,90.85616
751724,153.93958
751725,130.99426
751726,53.170177
751727,146.93428
751728,59.027523
751729,35.633934
751730,5.1068053
751731,106.324585
751732,79.58686
751733,41.10297
751734,198.73492
751735,84.64123
751736,169.5982
751737,47.14136
751738,9.800758
751739,197.78966
751740,213.00684
751741,67.66038
751742,59.40591
