id,Calories
750789,43.75007
750790,92.30733
750791,66.58267
750792,187.53986
750793,113.57699
750794,78.031876
750795,173.74237
750796,147.05864
750797,58.852207
750798,52.99666
750799,26.007423
750800,115.56529
750801,9.801145
750802,2.4362948
750803,13.448122
750804,29.195776
750805,83.09446
750806,113.005356
750807,24.549892
750808,265.71204
750809,29.555021
750810,87.59761
750811,78.26707
750812,78.05172
750813,104.32208
750814,127.325806
750815,24.387537
750816,7.9034557
750817,95.76383
750818,13.230145
750819,168.7883
750820,112.138916
750821,99.96975
750822,26.045498
750823,60.709423
750824,68.29723
750825,44.593773
750826,87.089386
750827,29.647902
750828,98.43818
750829,27.325926
750830,98.556595
750831,78.62352
750832,29.20249
750833,25.556816
750834,78.66737
750835,142.93738
750836,193.96713
750837,7.2489142
750838,142.84381
750839,99.33191
750840,52.76684
750841,73.33509
750842,12.477935
750843,67.930984
750844,30.063354
750845,76.01869
750846,158.8743
750847,136.26915
750848,12.085103
750849,157.54875
750850,37.56944
750851,144.61665
750852,48.15096
750853,121.59126
750854,43.130463
750855,36.701275
750856,176.5209
750857,21.922049
750858,54.268963
750859,98.76407
750860,146.70502
750861,169.06148
750862,119.65101
750863,160.24472
750864,164.78917
750865,35.3209
750866,145.02585
750867,49.55415
750868,146.81432
750869,99.675476
750870,90.28155
750871,131.23697
750872,91.299164
750873,206.27608
750874,96.072945
750875,167.18625
750876,52.817627
750877,113.76256
750878,129.4977
750879,16.299747
750880,48.216476
750881,99.2769
750882,22.883171
750883,11.161499
750884,34.710655
750885,212.02704
750886,168.0529
750887,128.0587
750888,150.99301
750889,57.60557
750890,10.476657
750891,107.73754
750892,30.795341
750893,52.94066
750894,152.78293
750895,79.18906
750896,149.38107
750897,9.311548
750898,33.189247
750899,12.1086235
750900,213.35602
750901,105.17506
750902,186.70782
750903,156.64278
750904,110.01872
750905,126.141846
750906,12.088619
750907,21.57363
750908,171.28714
750909,8.859887
750910,175.12263
750911,74.73973
750912,3.1533098
750913,102.2477
750914,193.43912
750915,147.84187
750916,45.606617
750917,149.01321
750918,3.914113
750919,146.93669
750920,162.85577
750921,51.817455
750922,119.31784
750923,81.20486
750924,82.352745
750925,19.145235
750926,158.04968
750927,179.74919
750928,8.666009
750929,29.897863
750930,33.678135
750931,133.55846
750932,137.69731
750933,12.099781
750934,209.03961
750935,7.9879255
750936,63.486145
750937,23.980528
750938,105.23857
750939,13.044358
750940,18.353596
750941,28.605772
750942,123.21517
750943,12.498554
750944,32.60047
750945,9.584114
750946,43.6903
750947,262.66318
750948,14.818156
750949,39.373436
750950,71.74951
750951,198.59604
750952,20.361118
750953,45.278378
750954,50.49211
750955,123.14072
750956,122.14842
750957,70.78761
750958,7.3074436
750959,88.24026
750960,127.78962
750961,5.698589
750962,50.559334
750963,166.18506
750964,189.07928
750965,84.027985
750966,133.81905
750967,85.33589
750968,56.819267
750969,167.02692
750970,125.637825
750971,60.097706
750972,9.964703
750973,146.4144
750974,160.00746
750975,19.65927
750976,160.8888
750977,2.1517317
750978,204.17212
750979,78.44457
750980,70.0522
750981,32.029823
750982,9.592759
750983,82.61438
750984,129.49132
750985,62.479496
750986,178.09595
750987,136.73691
750988,93.817
750989,107.785995
750990,149.44882
750991,11.159744
750992,136.84116
750993,56.488712
750994,63.08487
750995,16.102077
750996,15.920566
750997,18.293785
750998,156.71335
750999,61.269623
751000,22.676512
751001,93.30968
751002,172.03932
751003,107.55135
751004,93.73648
751005,128.69402
751006,159.78648
751007,145.10876
751008,170.9696
751009,242.82956
751010,4.912707
751011,71.07857
751012,19.047895
751013,48.13058
751014,41.08895
751015,69.67906
751016,90.31662
751017,57.71938
751018,153.34683
751019,50.500458
751020,80.215195
751021,116.03541
751022,27.10297
751023,64.3786
751024,114.9523
751025,109.629326
751026,73.54119
751027,56.709095
751028,113.81533
751029,109.40956
751030,88.66044
751031,91.31273
751032,12.1481905
751033,76.78751
751034,152.50902
751035,9.184786
751036,134.24066
751037,77.08146
751038,18.875637
751039,24.837397
751040,161.99907
751041,174.13193
751042,25.275818
751043,174.3106
751044,145.08716
751045,211.37556
751046,43.68562
751047,84.82082
751048,113.523155
751049,85.95791
751050,187.53719
751051,219.06696
751052,95.336876
751053,142.09668
751054,24.275108
751055,167.406
751056,165.41397
751057,42.23193
751058,73.065735
751059,38.949177
751060,54.628918
751061,11.482916
751062,59.33508
751063,81.144844
751064,72.32007
751065,103.80873
751066,103.00555
751067,263.10803
751068,115.55267
751069,8.54198
751070,137.71866
751071,211.33788
751072,45.224136
751073,29.652918
751074,24.70286
751075,15.899178
751076,84.82448
751077,77.94341
751078,47.237755
751079,6.1366363
751080,26.615288
751081,113.19752
751082,55.704895
751083,123.23917
751084,28.272049
751085,25.59191
751086,44.351543
751087,14.828362
751088,239.74692
751089,37.236034
751090,173.0642
751091,17.02149
751092,167.7692
751093,11.325199
751094,46.771435
751095,108.96833
751096,48.01358
751097,29.158838
751098,140.61989
751099,141.58437
751100,160.55147
751101,42.37546
751102,114.09626
751103,24.934452
751104,166.01173
751105,228.49138
751106,33.89161
751107,186.11652
751108,102.60802
751109,31.359785
751110,37.69062
751111,13.94343
751112,195.57573
751113,65.424194
751114,193.8172
751115,88.519905
751116,70.45989
751117,72.267944
751118,156.03
751119,219.79213
751120,50.979618
751121,51.980373
751122,109.01997
751123,174.23836
751124,33.485214
751125,10.506125
751126,86.106636
751127,14.396201
751128,37.90777
751129,31.057808
751130,64.63991
751131,6.5324097
751132,90.6598
751133,107.45069
751134,63.596287
751135,192.26595
751136,128.76578
751137,52.447754
751138,156.47633
751139,49.060925
751140,139.76562
751141,125.29189
751142,129.65764
751143,6.201368
751144,132.74007
751145,107.11849
751146,92.406845
751147,99.69241
751148,49.091923
751149,91.788284
751150,265.17065
751151,34.753323
751152,134.65004
751153,18.913584
751154,27.17263
751155,61.993412
751156,95.20294
751157,108.18663
751158,138.04184
751159,25.008993
751160,33.387
751161,194.79987
751162,85.16262
751163,47.166115
751164,150.31677
751165,175.44846
751166,56.947567
751167,7.1057415
751168,164.28235
751169,34.58199
751170,69.20455
751171,235.49422
751172,36.362682
751173,197.62556
751174,77.638504
751175,126.63394
751176,26.571796
751177,145.23837
751178,69.70902
751179,199.7215
751180,78.31389
751181,12.4152155
751182,54.39925
751183,214.95801
751184,57.49978
751185,66.12868
751186,180.3907
751187,192.0214
751188,4.321967
751189,111.13987
751190,127.43291
751191,7.431854
751192,188.74083
751193,20.375027
751194,167.0849
751195,4.0598893
751196,57.255943
751197,99.49168
751198,115.47466
751199,238.5024
751200,10.848711
751201,40.865227
751202,170.30069
751203,39.426018
751204,27.372133
751205,36.3577
751206,151.53989
751207,149.81116
751208,202.85931
751209,6.544145
751210,119.59983
751211,132.97166
751212,5.9325423
751213,81.86516
751214,45.194195
751215,165.61688
751216,23.865383
751217,14.406958
751218,108.52495
751219,109.04783
751220,186.39102
751221,188.62424
751222,48.46221
751223,75.46447
751224,182.86006
751225,13.953863
751226,172.4049
751227,85.92228
751228,28.812054
751229,130.28455
751230,131.27188
751231,70.56209
751232,17.859266
751233,11.364712
751234,49.053238
751235,15.332475
751236,7.7562895
751237,9.89226
751238,93.04697
751239,15.384448
751240,55.961575
751241,8.141934
751242,27.128302
751243,69.20897
751244,79.758675
751245,93.3845
751246,111.76094
751247,46.35668
751248,27.79557
751249,75.111885
751250,77.891685
751251,19.53304
751252,142.50986
751253,99.23706
751254,15.670621
751255,61.496883
751256,194.48425
751257,43.86015
751258,55.12726
751259,67.70452
751260,190.11678
751261,97.57137
751262,26.180265
751263,11.727554
751264,17.805536
751265,173.15639
751266,19.052755
751267,106.07513
751268,81.53496
751269,15.480209
751270,53.509308
751271,71.47864
751272,146.12239
751273,65.70638
751274,132.93156
751275,34.08988
751276,52.64523
751277,53.18057
751278,65.44275
751279,19.97555
751280,20.819042
751281,39.655537
751282,49.682487
751283,86.50903
751284,4.1704507
751285,55.241257
751286,60.379307
751287,53.318523
751288,66.095795
751289,101.99782
751290,40.977432
751291,34.542538
751292,97.42662
751293,68.218254
751294,74.28683
751295,35.73311
751296,166.1033
751297,30.039797
751298,149.65929
751299,190.18465
751300,2.8912868
751301,35.787487
751302,35.132824
751303,149.20357
751304,39.406796
751305,109.06773
751306,15.2812395
751307,189.8298
751308,183.05717
751309,16.414234
751310,65.97246
751311,134.69153
751312,40.75412
751313,86.33866
751314,63.659157
751315,88.48247
751316,69.21653
751317,182.50139
751318,93.87616
751319,143.7303
751320,185.16884
751321,64.09524
751322,73.691505
751323,125.578865
751324,143.61066
751325,187.94019
751326,26.255133
751327,36.190083
751328,202.20018
751329,42.346535
751330,157.61333
751331,36.557243
751332,83.26306
751333,98.99067
751334,11.750701
751335,49.250687
751336,166.25183
751337,6.8219047
751338,169.15033
751339,86.378105
751340,117.46863
751341,41.656055
751342,53.180164
751343,97.75139
751344,64.15558
751345,42.013683
751346,105.296196
751347,169.60075
751348,6.785856
751349,107.83807
751350,92.00802
751351,4.301324
751352,164.25865
751353,12.152932
751354,156.11044
751355,112.80046
751356,61.52209
751357,78.13608
751358,233.59473
751359,59.172874
751360,148.233
751361,63.881344
751362,50.350605
751363,11.793443
751364,81.76161
751365,111.06906
751366,55.41567
751367,149.07455
751368,90.81911
751369,132.51193
751370,88.11779
751371,39.61027
751372,150.78586
751373,154.12886
751374,52.837463
751375,31.729776
751376,97.60323
751377,73.09429
751378,124.846664
751379,194.93903
751380,122.406624
751381,17.239035
751382,14.248434
751383,157.3137
751384,116.190125
751385,61.2858
751386,27.925137
751387,19.014448
751388,88.707756
751389,165.85402
751390,134.68147
751391,225.79077
751392,26.174389
751393,16.737587
751394,47.18993
751395,167.13066
751396,106.53697
751397,117.48798
751398,205.15677
751399,170.7606
751400,10.77834
751401,10.756654
751402,130.55219
751403,95.5209
751404,126.71533
751405,78.236755
751406,99.583885
751407,44.11089
751408,89.65071
751409,22.125689
751410,198.69272
751411,85.69994
751412,101.54499
751413,10.688754
751414,163.46034
751415,40.235104
751416,23.578592
751417,27.596573
751418,48.309296
751419,187.34576
751420,61.47795
751421,168.34369
751422,141.97144
751423,198.8007
751424,74.59663
751425,89.98958
751426,30.88772
751427,196.46097
751428,36.33373
751429,125.67365
751430,1.2738998
751431,150.64308
751432,61.50545
751433,133.98468
751434,126.89102
751435,54.842087
751436,205.08229
751437,13.630678
751438,92.760376
751439,57.879864
751440,22.276917
751441,145.56126
751442,28.608225
751443,12.5523205
751444,48.662987
751445,133.66924
751446,107.612236
751447,86.37375
751448,12.763087
751449,40.29663
751450,103.91936
751451,50.6588
751452,47.056084
751453,7.171597
751454,122.44736
751455,50.63386
751456,121.44944
751457,106.62647
751458,2.8614604
751459,147.57698
751460,112.13046
751461,13.566957
751462,27.441984
751463,139.24442
751464,55.586918
751465,84.38472
751466,99.15423
751467,25.653988
751468,173.19542
751469,30.034184
751470,19.463617
751471,145.17084
751472,77.28285
751473,110.76148
751474,19.398455
751475,65.33749
751476,115.93184
751477,39.01736
751478,69.151054
751479,141.50238
751480,86.24951
751481,75.94028
751482,80.636856
751483,39.035595
751484,36.499893
751485,89.82857
751486,11.189732
751487,231.85132
751488,50.435177
751489,189.5689
751490,13.056768
751491,154.81169
751492,104.24722
751493,103.336136
751494,103.4871
751495,102.82001
751496,162.5868
751497,66.19474
751498,206.74791
751499,202.33218
751500,180.6028
751501,57.656185
751502,9.840102
751503,178.60934
751504,20.33959
751505,157.59657
751506,125.80681
751507,24.571144
751508,136.72525
751509,38.657276
751510,123.2042
751511,88.14142
751512,84.34854
751513,168.76125
751514,171.19844
751515,41.54464
751516,26.292643
751517,22.699757
751518,98.475555
751519,46.046288
751520,83.07139
751521,29.623808
751522,96.62202
751523,40.009182
751524,106.465454
751525,186.05864
751526,23.035637
751527,101.963036
751528,12.03706
751529,82.249306
751530,120.99281
751531,62.98876
751532,8.548987
751533,66.44267
751534,41.451775
751535,73.23385
751536,7.605322
751537,19.351135
751538,135.9151
751539,21.371601
751540,225.84277
751541,37.452248
751542,168.47754
751543,194.14471
751544,90.025826
751545,97.03476
751546,44.856045
751547,27.892183
751548,2.606873
751549,211.27129
751550,7.579573
751551,71.401985
751552,122.90481
751553,66.30967
751554,53.297657
751555,49.72127
751556,6.828459
751557,26.07458
751558,51.853767
751559,55.490658
751560,195.44382
751561,143.2913
751562,62.019417
751563,194.89946
751564,46.72249
751565,25.289486
751566,155.52408
751567,23.267725
751568,173.27055
751569,24.242002
751570,16.65314
751571,121.82215
751572,24.031239
751573,149.26454
751574,93.43824
751575,69.12916
751576,60.19289
751577,73.074875
751578,40.513397
751579,88.34112
751580,22.627842
751581,13.341502
751582,134.0883
751583,48.163647
751584,142.35611
751585,93.452065
751586,13.255299
751587,62.276093
751588,21.453266
751589,164.04562
751590,65.64763
751591,50.299576
751592,253.94356
751593,23.430819
751594,135.53307
751595,49.61377
751596,89.48827
751597,69.051025
751598,91.270874
751599,127.49105
751600,132.9106
751601,92.47804
751602,15.912312
751603,21.64729
751604,85.493034
751605,192.94626
751606,95.46952
751607,128.13255
751608,189.86044
751609,69.6226
751610,63.17238
751611,7.154749
751612,76.46724
751613,184.31108
751614,40.572548
751615,29.543665
751616,170.5314
751617,104.92763
751618,20.820997
751619,104.98775
751620,106.63091
751621,20.360836
751622,49.453205
751623,92.28112
751624,4.866811
751625,48.486904
751626,8.5189495
751627,128.91632
751628,47.706432
751629,94.189865
751630,70.72775
751631,233.72221
751632,75.42119
751633,209.13792
751634,195.77147
751635,241.48921
751636,27.72024
751637,114.44119
751638,99.30922
751639,59.158707
751640,149.06511
751641,78.0011
751642,108.259026
751643,138.44907
751644,9.29507
751645,10.190885
751646,44.964417
751647,154.59883
751648,181.63097
751649,30.113653
751650,72.938934
751651,87.0031
751652,8.484125
751653,31.426682
751654,92.64186
751655,111.22791
751656,13.229029
751657,111.47859
751658,77.053055
751659,6.8738327
751660,38.127506
751661,166.1011
751662,163.90854
751663,140.92082
751664,6.6293764
751665,207.12534
751666,98.41697
751667,166.49783
751668,102.22142
751669,195.14981
751670,101.61067
751671,120.32674
751672,53.830185
751673,168.10461
751674,108.861336
751675,183.25446
751676,106.9948
751677,134.94604
751678,11.737971
751679,12.184
751680,94.52451
751681,28.351788
751682,25.597345
751683,103.16628
751684,140.96725
751685,10.969737
751686,26.374691
751687,112.84469
751688,232.01585
751689,219.10025
751690,117.50391
751691,78.4346
751692,22.149755
751693,45.61392
751694,117.96572
751695,151.37384
751696,70.975075
751697,125.871765
751698,78.998314
751699,17.540686
751700,175.42213
751701,64.67149
751702,145.88565
751703,152.19539
751704,155.57758
751705,47.183834
751706,54.274185
751707,34.30746
751708,96.91123
751709,48.31921
751710,181.41101
751711,26.969418
751712,169.46324
751713,150.00883
751714,61.758873
751715,68.85439
751716,16.825928
751717,209.16753
751718,165.19917
751719,160.20813
751720,91.61659
751721,123.11487
751722,116.64154
751723,90.974815
751724,154.39912
751725,131.5504
751726,53.07645
751727,147.73505
751728,58.4903
751729,35.88097
751730,5.3309007
751731,106.45765
751732,79.37167
751733,41.631683
751734,199.30823
751735,85.02256
751736,169.45206
751737,47.49304
751738,9.660603
751739,198.03899
751740,213.34438
751741,67.35988
751742,59.480392
